userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase?
1029113,131132,RESH100,1498042532,0,1
1029113,135942,REPD100,1498637277,0,1
1657916,135942,REPD100,1498635946,0,1
1696782,131132,RESH100,1498042520,0,1
1696782,135942,REPD100,1498637792,0,1
1745777,131132,RESH100,1498042484,0,1
1745777,135942,REPD100,1498636445,0,1
1773182,131132,RESH100,1498042516,0,1
1773182,135942,REPD100,1498637053,0,1
1943249,131132,RESH100,1498042444,0,1
1943249,135942,REPD100,1498636315,0,1
2055756,135942,REPD100,1498636661,0,1
2200310,135942,REPD100,1498637029,0,1
2248205,131132,RESH100,1498042451,0,1
2329570,131132,RESH100,1498042522,0,1
2329570,135942,REPD100,1498637421,0,1
2470384,135942,REPD100,1498636186,0,1
2514011,131132,RESH100,1498042474,0,1
2564591,135942,REPD100,1498637090,0,1
2662786,135942,REPD100,1498635960,0,1
2992979,131132,RESH100,1498042458,0,0
2992979,135942,REPD100,1498636219,0,0
3141584,131132,RESH100,1498042568,0,1
3141584,135942,REPD100,1498636932,0,1
3335035,131132,RESH100,1498042509,0,1
3335035,135942,REPD100,1498637051,0,1
3417938,131132,RESH100,1498042393,0,1
3417938,135942,REPD100,1498636166,0,1
3824850,135942,REPD100,1498635996,0,1
3897778,131132,RESH100,1498042469,0,1
3897778,135942,REPD100,1498637598,0,1
4301577,131132,RESH100,1498042489,0,1
4301577,135942,REPD100,1498636849,0,1
4333813,131132,RESH100,1498042459,0,1
4333813,135942,REPD100,1498636204,0,1
4352158,131132,RESH100,1498042470,0,1
4352158,135942,REPD100,1498636352,0,1
4886422,131132,RESH100,1498042483,0,1
4886422,135942,REPD100,1498636378,0,1
5039569,131132,RESH100,1498042413,0,1
5039569,135942,REPD100,1498636382,0,1
5225936,135942,REPD100,1498636946,0,1
5400286,131132,RESH100,1498042515,0,0
5448369,131132,RESH100,1498042512,0,1
5448369,135942,REPD100,1498636762,0,1
5514949,131132,RESH100,1498042408,0,0
5689690,135942,REPD100,1498636896,0,1
5739105,131132,RESH100,1498042452,0,1
5776077,131132,RESH100,1498042404,0,1
5776077,135942,REPD100,1498636419,0,1
5836745,131132,RESH100,1498042420,0,1
5836745,135942,REPD100,1498635925,0,1
5911853,131132,RESH100,1498042464,0,0
5911853,135942,REPD100,1498637144,0,0
6120167,131132,RESH100,1498042408,0,1
6120167,135942,REPD100,1498636088,0,1
6389757,131132,RESH100,1498042461,0,1
6389757,135942,REPD100,1498636151,0,1
6494918,131132,RESH100,1498042481,0,1
6494918,135942,REPD100,1498636384,0,1
6751800,131132,RESH100,1498042501,0,1
6751800,135942,REPD100,1498636518,0,1
6854644,131132,RESH100,1498042408,0,1
6854644,135942,REPD100,1498636490,0,0
6915688,131132,RESH100,1498042425,0,1
6915688,135942,REPD100,1498636417,0,1
7119902,135942,REPD100,1498637409,0,1
7457400,131132,RESH100,1498042458,0,1
7457400,135942,REPD100,1498636201,0,0
7609679,131132,RESH100,1498042398,0,1
7609679,135942,REPD100,1498635990,0,1
8937238,131132,RESH100,1498042402,0,0
8937238,135942,REPD100,1498636005,0,0
9001491,131132,RESH100,1498042447,0,1
9001491,135942,REPD100,1498636027,0,1
9495251,131132,RESH100,1498042434,0,1
9495251,135942,REPD100,1498636434,0,0
9995243,135942,REPD100,1498636280,0,1
9995735,131132,RESH100,1498042402,0,1
9995735,135942,REPD100,1498635933,0,1
10545743,131132,RESH100,1498042459,0,1
10545743,135942,REPD100,1498636367,0,1
11644929,135942,REPD100,1498636571,0,1
11660910,131132,RESH100,1498042455,0,0
11660910,135942,REPD100,1498637660,0,0
11681981,135942,REPD100,1498636832,0,1
11825312,135942,REPD100,1498636493,0,1
11993178,131132,RESH100,1498042467,0,0
12677400,135942,REPD100,1498636513,0,1
12864901,135942,REPD100,1498636045,0,1
13102541,131132,RESH100,1498042546,0,1
13102541,135942,REPD100,1498636941,0,1
13270437,131132,RESH100,1498042493,0,0
13698959,131132,RESH100,1498042428,0,1
13698959,135942,REPD100,1498636012,0,1
14277524,131132,RESH100,1498042450,0,1
14277524,135942,REPD100,1498636192,0,0
14968476,131132,RESH100,1498042524,0,1
15080715,131132,RESH100,1498042478,0,0
15080715,135942,REPD100,1498637340,0,0
15724494,131132,RESH100,1498042495,0,0
15724494,135942,REPD100,1498636836,0,0
15771585,131132,RESH100,1498042407,0,1
15798150,131132,RESH100,1498042419,0,1
16808404,131132,RESH100,1498042492,0,0
16808404,135942,REPD100,1498637947,0,0
17159395,135942,REPD100,1498636935,0,1
17534867,131132,RESH100,1498042517,0,1
18433470,131132,RESH100,1498042527,0,1
19782790,131132,RESH100,1498042464,0,0
19782790,135942,REPD100,1498636079,0,0
20800938,131132,RESH100,1498042429,0,1
26153,135942,REPD100,1498636134,0,1
31320,131132,RESH100,1498042404,0,1
31320,135942,REPD100,1498637095,0,1
66476,131132,RESH100,1498042427,0,1
66476,135942,REPD100,1498636208,0,1
187347,131132,RESH100,1498042432,0,1
187347,135942,REPD100,1498636428,0,1
253963,135942,REPD100,1498636363,0,1
260056,135942,REPD100,1498637021,0,1
330323,131132,RESH100,1498042426,0,1
330323,135942,REPD100,1498636034,0,1
334948,135942,REPD100,1498635857,0,1
649067,131132,RESH100,1498042525,0,1
649067,135942,REPD100,1498636979,0,1
686523,131132,RESH100,1498042474,0,1
686523,135942,REPD100,1498637032,0,1
791244,131132,RESH100,1498042398,0,1
791244,135942,REPD100,1498636122,0,1
867466,131132,RESH100,1498042427,0,1
867466,135942,REPD100,1498635897,0,1
916661,131132,RESH100,1498042453,0,1
1087661,131132,RESH100,1498042406,0,1
1119693,131132,RESH100,1498042418,0,1
1119693,135942,REPD100,1498636784,0,1
1154860,131132,RESH100,1498042478,0,0
1154860,135942,REPD100,1498636141,0,0
1192122,131132,RESH100,1498042474,0,1
1192122,135942,REPD100,1498637150,0,1
1295845,131132,RESH100,1498042427,0,1
1295845,135942,REPD100,1498637043,0,1
1543464,131132,RESH100,1498042525,0,1
1543464,135942,REPD100,1498636763,0,1
2043602,135942,REPD100,1498636712,0,1
2202677,131132,RESH100,1498042444,0,1
2202677,135942,REPD100,1498636313,0,1
2525262,131132,RESH100,1498042502,0,1
2597732,131132,RESH100,1498042532,0,1
2597732,135942,REPD100,1498637021,0,1
2679655,131132,RESH100,1498042413,0,1
2679655,135942,REPD100,1498636434,0,1
2716392,131132,RESH100,1498042448,0,1
2716392,135942,REPD100,1498635977,0,1
2738344,135942,REPD100,1498636949,0,1
3016121,131132,RESH100,1498042477,0,1
3016121,135942,REPD100,1498636282,0,0
3059626,135942,REPD100,1498636385,0,1
3080105,131132,RESH100,1498042438,0,1
3080105,135942,REPD100,1498636652,0,1
3119617,131132,RESH100,1498042516,0,1
3665430,131132,RESH100,1498042546,0,1
3665430,135942,REPD100,1498637309,0,1
3727330,131132,RESH100,1498042419,0,1
3727330,135942,REPD100,1498637081,0,1
3809446,131132,RESH100,1498042468,0,1
3809446,135942,REPD100,1498636204,0,1
4475431,131132,RESH100,1498042396,0,1
4475431,135942,REPD100,1498635939,0,1
4491992,131132,RESH100,1498042402,0,1
4491992,135942,REPD100,1498636953,0,1
4794227,131132,RESH100,1498042492,0,1
4794227,135942,REPD100,1498636580,0,1
4849162,131132,RESH100,1498042562,0,1
4849162,135942,REPD100,1498637220,0,1
4856224,131132,RESH100,1498042457,0,0
5165301,131132,RESH100,1498042507,0,1
5411814,131132,RESH100,1498042475,0,1
5411814,135942,REPD100,1498636999,0,1
5793707,131132,RESH100,1498042397,0,1
5793707,135942,REPD100,1498636743,0,1
5938279,131132,RESH100,1498042502,0,1
5938279,135942,REPD100,1498636526,0,1
6052378,135942,REPD100,1498636919,0,1
6416252,131132,RESH100,1498042450,0,1
6416252,135942,REPD100,1498637042,0,1
6478070,131132,RESH100,1498042505,0,1
6478070,135942,REPD100,1498636734,0,1
6558801,135942,REPD100,1498635870,0,1
6615422,131132,RESH100,1498042443,0,0
6615422,135942,REPD100,1498637234,0,0
6770411,131132,RESH100,1498042497,0,1
6770411,135942,REPD100,1498638091,0,1
7053617,131132,RESH100,1498042477,0,1
7053617,135942,REPD100,1498637288,0,0
7402267,131132,RESH100,1498042421,0,1
7402267,135942,REPD100,1498636213,0,1
7409930,131132,RESH100,1498042467,0,1
7409930,135942,REPD100,1498636317,0,1
7920531,135942,REPD100,1498636037,0,1
8090259,131132,RESH100,1498042533,0,1
8090259,135942,REPD100,1498637384,0,1
8225873,131132,RESH100,1498042437,0,1
8225873,135942,REPD100,1498636387,0,0
8422339,131132,RESH100,1498042410,0,1
8422339,135942,REPD100,1498636235,0,0
8621733,131132,RESH100,1498042526,0,1
8840912,131132,RESH100,1498042508,0,1
8840912,135942,REPD100,1498637223,0,1
8931453,131132,RESH100,1498042395,0,1
8931453,135942,REPD100,1498636347,0,1
9274299,131132,RESH100,1498042437,0,0
9274299,135942,REPD100,1498636155,0,0
9301735,131132,RESH100,1498042485,0,1
9301735,135942,REPD100,1498637777,0,1
9540217,135942,REPD100,1498636459,0,1
9585390,135942,REPD100,1498637229,0,1
9777586,131132,RESH100,1498042448,0,0
9777586,135942,REPD100,1498636171,0,0
9785829,135942,REPD100,1498636145,0,1
10816011,131132,RESH100,1498042425,0,1
10816011,135942,REPD100,1498636034,0,1
10956516,131132,RESH100,1498042511,0,0
10956516,135942,REPD100,1498636712,0,0
11014563,135942,REPD100,1498635930,0,1
12491183,131132,RESH100,1498042508,0,1
12494062,135942,REPD100,1498636412,0,1
12931923,135942,REPD100,1498637660,0,1
13703193,131132,RESH100,1498042441,0,0
13703193,135942,REPD100,1498636041,0,0
14257534,131132,RESH100,1498042453,0,1
14940183,131132,RESH100,1498042398,0,0
14940183,135942,REPD100,1498637125,0,0
14983067,131132,RESH100,1498042445,0,1
14983067,135942,REPD100,1498635915,0,0
15314559,131132,RESH100,1498042464,0,0
15314559,135942,REPD100,1498636965,0,0
15794767,135942,REPD100,1498637241,0,0
15811006,131132,RESH100,1498042471,0,1
16463999,131132,RESH100,1498042518,0,1
16463999,135942,REPD100,1498637533,0,1
16978436,131132,RESH100,1498042471,0,1
16978436,135942,REPD100,1498636426,0,1
17131355,131132,RESH100,1498042434,0,1
17131355,135942,REPD100,1498636068,0,1
18921608,131132,RESH100,1498042461,0,0
18921608,135942,REPD100,1498636924,0,0
19902397,131132,RESH100,1498042475,0,1
19902397,135942,REPD100,1498637598,0,1
36916,131132,RESH100,1498042401,0,1
126202,135942,REPD100,1498638532,0,1
154229,131132,RESH100,1498042487,0,1
154229,135942,REPD100,1498636446,0,1
202349,131132,RESH100,1498042484,0,1
202349,135942,REPD100,1498636714,0,1
360322,131132,RESH100,1498042460,0,1
360322,135942,REPD100,1498636151,0,0
392424,131132,RESH100,1498042455,0,1
392424,135942,REPD100,1498636117,0,1
487674,131132,RESH100,1498042531,0,0
487674,135942,REPD100,1498637526,0,0
580286,131132,RESH100,1498042410,0,1
580286,135942,REPD100,1498636733,0,1
788680,131132,RESH100,1498042393,0,1
801060,131132,RESH100,1498042409,0,1
801060,135942,REPD100,1498636133,0,1
810546,131132,RESH100,1498042393,0,1
810546,135942,REPD100,1498636211,0,1
844380,135942,REPD100,1498636008,0,1
921865,131132,RESH100,1498042460,0,1
921865,135942,REPD100,1498637687,0,1
1027967,135942,REPD100,1498637232,0,1
1526030,135942,REPD100,1498636771,0,1
1575192,131132,RESH100,1498042392,0,1
1575192,135942,REPD100,1498635952,0,1
1795480,131132,RESH100,1498042506,0,1
1795480,135942,REPD100,1498637003,0,1
1844215,131132,RESH100,1498042395,0,1
1844215,135942,REPD100,1498635931,0,1
2026644,131132,RESH100,1498042448,0,1
2026644,135942,REPD100,1498637696,0,1
2350728,135942,REPD100,1498636506,0,1
2403314,131132,RESH100,1498042392,0,1
2403475,131132,RESH100,1498042416,0,1
2403475,135942,REPD100,1498637641,0,1
2474232,135942,REPD100,1498636469,0,1
2542460,131132,RESH100,1498042498,0,1
2736214,135942,REPD100,1498636063,0,1
2812103,131132,RESH100,1498042414,0,1
3227516,135942,REPD100,1498636496,0,1
3768242,135942,REPD100,1498636065,0,1
4331532,135942,REPD100,1498636699,0,1
4405829,131132,RESH100,1498042527,0,1
4405829,135942,REPD100,1498636813,0,1
4551063,131132,RESH100,1498042522,0,1
4727843,131132,RESH100,1498042405,0,1
4727843,135942,REPD100,1498635949,0,1
5381688,135942,REPD100,1498636553,0,1
5383671,135942,REPD100,1498637026,0,1
5418405,131132,RESH100,1498042510,0,1
5418405,135942,REPD100,1498636640,0,1
5422127,131132,RESH100,1498042489,0,1
5422127,135942,REPD100,1498636810,0,1
5457884,131132,RESH100,1498042508,0,1
5457884,135942,REPD100,1498636761,0,1
5538675,131132,RESH100,1498042504,0,1
5538675,135942,REPD100,1498636960,0,1
5583252,135942,REPD100,1498636171,0,1
6197505,131132,RESH100,1498042476,0,1
6197505,135942,REPD100,1498636993,0,1
6462724,135942,REPD100,1498636993,0,1
6672169,131132,RESH100,1498042463,0,1
6672169,135942,REPD100,1498636798,0,1
6733154,135942,REPD100,1498636545,0,1
6792102,135942,REPD100,1498637389,0,1
7001204,131132,RESH100,1498042500,0,1
8007430,131132,RESH100,1498042472,0,1
8007430,135942,REPD100,1498636683,0,1
8109973,135942,REPD100,1498636977,0,1
8192437,131132,RESH100,1498042485,0,1
8192437,135942,REPD100,1498635953,0,1
8206372,131132,RESH100,1498042482,0,0
8838458,131132,RESH100,1498042494,0,0
9202846,131132,RESH100,1498042481,0,1
9579124,131132,RESH100,1498042460,0,1
9579124,135942,REPD100,1498636243,0,1
9598542,135942,REPD100,1498637795,0,1
9605296,131132,RESH100,1498042476,0,1
9605296,135942,REPD100,1498637474,0,1
9817704,131132,RESH100,1498042453,0,0
10347270,131132,RESH100,1498042521,0,1
10426853,131132,RESH100,1498042476,0,1
10426853,135942,REPD100,1498636756,0,1
10530730,135942,REPD100,1498636617,0,1
10755507,131132,RESH100,1498042400,0,1
10755507,135942,REPD100,1498636334,0,1
10824960,131132,RESH100,1498042440,0,1
10824960,135942,REPD100,1498636645,0,1
10996517,131132,RESH100,1498042531,0,1
10996517,135942,REPD100,1498636879,0,1
11387408,135942,REPD100,1498636136,0,1
11626169,131132,RESH100,1498042441,0,1
11626169,135942,REPD100,1498635859,0,1
11844210,131132,RESH100,1498042426,0,1
11905625,131132,RESH100,1498042446,0,0
12220966,135942,REPD100,1498637033,0,1
12524584,131132,RESH100,1498042509,0,1
12564262,131132,RESH100,1498042534,0,0
12564262,135942,REPD100,1498636781,0,0
13166039,135942,REPD100,1498636382,0,1
13431141,135942,REPD100,1498637234,0,1
13488241,131132,RESH100,1498042511,0,1
13488241,135942,REPD100,1498637003,0,1
14198919,131132,RESH100,1498042404,1,1
14198919,135942,REPD100,1498635968,1,1
14999279,131132,RESH100,1498042458,0,1
14999279,135942,REPD100,1498635875,0,1
15331302,135942,REPD100,1498636354,1,1
15337975,131132,RESH100,1498042466,0,0
15337975,135942,REPD100,1498636730,0,0
15484293,135942,REPD100,1498636774,0,0
15533397,131132,RESH100,1498042564,0,1
15688843,131132,RESH100,1498042513,0,0
15688843,135942,REPD100,1498637033,0,0
16046296,131132,RESH100,1498042441,0,1
16434436,131132,RESH100,1498042514,0,0
16434436,135942,REPD100,1498636946,0,0
17038927,131132,RESH100,1498042533,0,0
17275800,135942,REPD100,1498638551,0,0
17517125,135942,REPD100,1498637283,0,0
18473192,131132,RESH100,1498042490,0,1
18473192,135942,REPD100,1498636831,0,1
19422716,135942,REPD100,1498637291,0,1
19787635,131132,RESH100,1498042406,0,0
21546009,131132,RESH100,1498042409,0,1
21546009,135942,REPD100,1498637228,0,1
21662323,135942,REPD100,1498637184,1,1
21241,131132,RESH100,1498042400,0,1
21241,135942,REPD100,1498636236,0,1
44963,131132,RESH100,1498042417,0,1
44963,135942,REPD100,1498636617,0,1
59456,135942,REPD100,1498636103,0,1
198017,131132,RESH100,1498042501,0,1
220104,131132,RESH100,1498042513,0,1
220104,135942,REPD100,1498637293,0,1
239112,131132,RESH100,1498042547,0,1
239112,135942,REPD100,1498637412,0,1
522559,135942,REPD100,1498637221,0,1
604083,135942,REPD100,1498636520,0,1
849704,131132,RESH100,1498042446,0,1
849704,135942,REPD100,1498636451,0,1
892047,135942,REPD100,1498636313,0,1
905200,131132,RESH100,1498042465,0,1
905200,135942,REPD100,1498636333,0,1
905650,135942,REPD100,1498636819,0,1
1129333,131132,RESH100,1498042434,0,1
1140397,131132,RESH100,1498042441,0,1
1140397,135942,REPD100,1498635894,0,1
1144767,131132,RESH100,1498042458,0,1
1144767,135942,REPD100,1498635983,0,1
1188684,131132,RESH100,1498042464,0,1
1188684,135942,REPD100,1498636368,0,1
1194458,131132,RESH100,1498042535,0,1
1194458,135942,REPD100,1498638403,0,1
1226308,135942,REPD100,1498638040,0,1
1263880,135942,REPD100,1498637404,0,1
1570783,135942,REPD100,1498637021,0,1
1715837,131132,RESH100,1498042438,0,1
1715837,135942,REPD100,1498636800,0,1
1729237,135942,REPD100,1498636328,0,1
2103084,135942,REPD100,1498637311,0,1
2643889,131132,RESH100,1498042420,0,1
2643889,135942,REPD100,1498635987,0,1
2667555,131132,RESH100,1498042411,0,1
2667555,135942,REPD100,1498635904,0,1
2911319,131132,RESH100,1498042424,0,1
2911319,135942,REPD100,1498637198,0,1
3295510,135942,REPD100,1498637803,0,1
3353654,131132,RESH100,1498042494,0,1
3469781,131132,RESH100,1498042489,0,1
3801754,131132,RESH100,1498042467,0,1
3801754,135942,REPD100,1498636306,0,1
4199926,135942,REPD100,1498636058,0,1
4384801,135942,REPD100,1498636564,0,1
4451295,131132,RESH100,1498042537,0,1
4451295,135942,REPD100,1498636948,0,0
4718512,131132,RESH100,1498042542,0,1
4718512,135942,REPD100,1498636980,0,1
5114287,131132,RESH100,1498042406,0,1
5114287,135942,REPD100,1498637374,0,1
5205723,131132,RESH100,1498042531,0,1
5205723,135942,REPD100,1498637017,0,1
5524794,131132,RESH100,1498042404,0,1
5778790,131132,RESH100,1498042427,0,1
5778790,135942,REPD100,1498636317,0,1
5820342,131132,RESH100,1498042415,1,1
5820342,135942,REPD100,1498636053,1,1
6295570,135942,REPD100,1498636050,0,1
6387018,131132,RESH100,1498042436,0,0
6387018,135942,REPD100,1498636340,0,0
6469993,131132,RESH100,1498042483,0,1
6469993,135942,REPD100,1498636477,0,1
6626680,131132,RESH100,1498042495,0,1
6626680,135942,REPD100,1498636859,0,1
6632463,131132,RESH100,1498042517,0,1
6783651,135942,REPD100,1498637098,0,1
6838244,131132,RESH100,1498042394,0,1
6838244,135942,REPD100,1498635987,0,1
6944627,131132,RESH100,1498042457,0,1
6944627,135942,REPD100,1498637744,0,1
7140590,131132,RESH100,1498042425,0,1
7140590,135942,REPD100,1498637564,0,1
7164175,135942,REPD100,1498636533,0,1
7236255,131132,RESH100,1498042483,0,1
7236255,135942,REPD100,1498636370,0,1
7318788,131132,RESH100,1498042528,0,1
7318788,135942,REPD100,1498636366,0,1
7694621,131132,RESH100,1498042434,0,1
7694621,135942,REPD100,1498636161,0,1
7791718,135942,REPD100,1498636703,0,1
7924119,131132,RESH100,1498042432,0,0
8016314,131132,RESH100,1498042458,0,1
8016314,135942,REPD100,1498636651,0,0
8272611,131132,RESH100,1498042492,0,1
8272611,135942,REPD100,1498636364,0,1
8273201,135942,REPD100,1498636433,0,1
8348188,131132,RESH100,1498042514,0,1
8348188,135942,REPD100,1498637199,0,1
8615128,131132,RESH100,1498042545,0,1
9513091,135942,REPD100,1498637499,0,1
9708168,131132,RESH100,1498042403,0,1
9708168,135942,REPD100,1498636096,0,1
9964274,131132,RESH100,1498042392,1,1
9964274,135942,REPD100,1498636414,1,0
10447973,131132,RESH100,1498042523,0,0
10558352,135942,REPD100,1498636002,0,1
10584871,131132,RESH100,1498042444,0,0
10584871,135942,REPD100,1498635958,0,0
10695355,135942,REPD100,1498636947,0,0
10886411,131132,RESH100,1498042459,0,0
10886411,135942,REPD100,1498635980,0,0
11338995,131132,RESH100,1498042422,0,0
11338995,135942,REPD100,1498635999,0,0
11418838,131132,RESH100,1498042432,0,1
11418838,135942,REPD100,1498636754,0,1
11458118,131132,RESH100,1498042508,0,1
11458118,135942,REPD100,1498637012,0,1
11637891,135942,REPD100,1498636224,0,1
11728958,131132,RESH100,1498042494,0,1
11728958,135942,REPD100,1498636660,0,1
11862666,131132,RESH100,1498042416,0,1
11862666,135942,REPD100,1498636806,0,1
11941153,135942,REPD100,1498636838,0,1
12496218,135942,REPD100,1498636050,0,1
14356882,131132,RESH100,1498042519,0,0
14356882,135942,REPD100,1498636741,0,0
14367458,131132,RESH100,1498042506,0,1
14367458,135942,REPD100,1498637269,0,1
15102787,131132,RESH100,1498042532,0,1
15102787,135942,REPD100,1498637076,0,1
16064191,131132,RESH100,1498042420,0,0
16064191,135942,REPD100,1498637219,0,0
16375904,131132,RESH100,1498042451,0,1
16375904,135942,REPD100,1498636267,0,1
16832533,131132,RESH100,1498042409,0,1
16832533,135942,REPD100,1498636702,0,1
16836576,131132,RESH100,1498042461,0,1
17114247,135942,REPD100,1498637947,0,0
17565453,131132,RESH100,1498042392,0,1
17565453,135942,REPD100,1498636060,0,1
19113976,131132,RESH100,1498042455,1,1
19113976,135942,REPD100,1498636354,1,1
19310214,131132,RESH100,1498042478,0,0
19310214,135942,REPD100,1498636862,0,0
21360828,135942,REPD100,1498637415,0,0
22751949,135942,REPD100,1498637240,0,1
20072,131132,RESH100,1498042399,0,1
63659,131132,RESH100,1498042451,0,1
63659,135942,REPD100,1498636818,0,0
93282,131132,RESH100,1498042419,0,1
93282,135942,REPD100,1498636341,0,1
142670,131132,RESH100,1498042486,0,1
142670,135942,REPD100,1498637382,0,1
211471,135942,REPD100,1498636700,0,1
245625,131132,RESH100,1498042492,0,1
245625,135942,REPD100,1498636693,0,1
288915,131132,RESH100,1498042404,0,0
294131,131132,RESH100,1498042398,0,1
294131,135942,REPD100,1498636162,0,1
330029,135942,REPD100,1498635899,0,1
330754,131132,RESH100,1498042469,0,0
394192,131132,RESH100,1498042412,0,1
394192,135942,REPD100,1498636290,0,1
550999,131132,RESH100,1498042400,0,1
550999,135942,REPD100,1498637336,0,0
1268383,131132,RESH100,1498042423,0,1
1268383,135942,REPD100,1498636655,0,1
1351216,135942,REPD100,1498636946,0,1
1399554,131132,RESH100,1498042447,0,1
1399554,135942,REPD100,1498636976,0,1
1543096,135942,REPD100,1498637421,0,1
1608090,135942,REPD100,1498635890,0,1
1795644,135942,REPD100,1498636052,0,1
1844347,131132,RESH100,1498042406,0,1
1981065,131132,RESH100,1498042429,0,1
2021760,131132,RESH100,1498042459,0,1
2021760,135942,REPD100,1498637341,0,1
2173240,131132,RESH100,1498042491,0,1
2173240,135942,REPD100,1498636758,0,1
2208404,131132,RESH100,1498042481,0,1
2208404,135942,REPD100,1498635979,0,1
2361019,131132,RESH100,1498042392,0,1
2361019,135942,REPD100,1498635889,0,1
2509736,135942,REPD100,1498637476,0,1
2803382,131132,RESH100,1498042500,0,1
2803382,135942,REPD100,1498636594,0,1
2928764,135942,REPD100,1498637696,0,1
3050000,131132,RESH100,1498042526,0,1
3050000,135942,REPD100,1498636370,0,1
3148951,131132,RESH100,1498042393,0,1
3219001,131132,RESH100,1498042431,0,1
3219001,135942,REPD100,1498636468,0,1
3234002,131132,RESH100,1498042436,0,1
3234002,135942,REPD100,1498636128,0,1
3445813,131132,RESH100,1498042409,0,1
3613722,131132,RESH100,1498042506,0,1
3613722,135942,REPD100,1498636554,0,1
4186808,131132,RESH100,1498042476,0,1
4586952,131132,RESH100,1498042455,0,1
4586952,135942,REPD100,1498636087,0,1
5184765,131132,RESH100,1498042507,0,1
5422147,131132,RESH100,1498042489,0,1
5422147,135942,REPD100,1498636611,0,1
5607435,131132,RESH100,1498042440,0,1
5607435,135942,REPD100,1498635917,0,1
5741945,131132,RESH100,1498042520,0,1
5741945,135942,REPD100,1498637329,0,1
5910844,131132,RESH100,1498042462,0,1
5910844,135942,REPD100,1498636287,0,1
5934294,131132,RESH100,1498042488,0,1
5934294,135942,REPD100,1498637073,0,1
5992986,131132,RESH100,1498042535,0,1
5992986,135942,REPD100,1498636931,0,1
6012497,131132,RESH100,1498042528,0,1
6012497,135942,REPD100,1498637077,0,1
6097186,131132,RESH100,1498042437,0,1
6097186,135942,REPD100,1498635899,0,1
6421449,131132,RESH100,1498042466,0,0
6421449,135942,REPD100,1498636229,0,0
6422684,131132,RESH100,1498042465,0,1
6422684,135942,REPD100,1498636524,0,1
6474028,131132,RESH100,1498042493,0,1
6474028,135942,REPD100,1498636461,0,1
6754509,131132,RESH100,1498042518,0,1
6754509,135942,REPD100,1498636265,0,1
6962273,131132,RESH100,1498042466,0,0
7040465,131132,RESH100,1498042402,0,1
7040465,135942,REPD100,1498636349,0,1
7116630,135942,REPD100,1498636177,0,1
7443611,131132,RESH100,1498042510,0,1
7443611,135942,REPD100,1498636688,0,1
7458582,131132,RESH100,1498042430,0,1
7458582,135942,REPD100,1498636039,0,1
7498276,131132,RESH100,1498042483,0,1
7610402,135942,REPD100,1498637735,0,1
7615117,131132,RESH100,1498042396,0,0
7978966,131132,RESH100,1498042445,0,1
7978966,135942,REPD100,1498636778,0,1
8043573,131132,RESH100,1498042450,0,1
8043573,135942,REPD100,1498636073,0,1
8084203,131132,RESH100,1498042507,0,1
8084203,135942,REPD100,1498636655,0,0
9004492,135942,REPD100,1498636507,0,1
9172661,131132,RESH100,1498042505,0,1
9172661,135942,REPD100,1498637241,0,1
9718555,135942,REPD100,1498636136,0,1
10429842,135942,REPD100,1498636777,0,1
10559860,131132,RESH100,1498042504,0,1
10568901,131132,RESH100,1498042426,0,1
10904101,135942,REPD100,1498636711,0,1
10982539,131132,RESH100,1498042513,0,1
10982539,135942,REPD100,1498636244,0,1
11634214,131132,RESH100,1498042436,0,1
11883969,131132,RESH100,1498042427,0,1
12081729,131132,RESH100,1498042407,0,0
17196603,135942,REPD100,1498636921,0,1
17315483,135942,REPD100,1498635973,0,1
18055389,135942,REPD100,1498637926,0,1
18615810,131132,RESH100,1498042487,0,1
19015687,131132,RESH100,1498042414,0,1
20493428,131132,RESH100,1498042411,0,0
20493428,135942,REPD100,1498636394,0,0
31255,131132,RESH100,1498042404,0,1
31255,135942,REPD100,1498635870,0,1
34094,131132,RESH100,1498042416,0,1
34094,135942,REPD100,1498636928,0,1
108921,131132,RESH100,1498042449,0,1
108921,135942,REPD100,1498636095,0,1
181012,131132,RESH100,1498042399,0,1
181012,135942,REPD100,1498636917,0,1
246948,131132,RESH100,1498042544,1,1
306254,135942,REPD100,1498635982,0,1
349245,135942,REPD100,1498636138,0,1
379305,131132,RESH100,1498042508,0,1
379305,135942,REPD100,1498636487,0,1
391816,131132,RESH100,1498042454,0,1
539110,135942,REPD100,1498636180,0,1
674734,131132,RESH100,1498042476,0,1
748334,131132,RESH100,1498042477,0,1
748334,135942,REPD100,1498636235,0,1
783982,131132,RESH100,1498042532,0,1
802343,131132,RESH100,1498042427,0,1
802343,135942,REPD100,1498636143,0,1
948200,135942,REPD100,1498636467,0,1
1065758,131132,RESH100,1498042410,0,1
1065758,135942,REPD100,1498636285,0,1
1207038,135942,REPD100,1498636805,0,1
1255549,131132,RESH100,1498042503,0,1
1256579,131132,RESH100,1498042503,0,1
1529927,135942,REPD100,1498635930,0,1
1531236,135942,REPD100,1498636673,0,1
1814799,135942,REPD100,1498637858,0,1
1859475,131132,RESH100,1498042398,0,1
1956553,131132,RESH100,1498042453,0,1
1956553,135942,REPD100,1498636238,0,1
2169767,131132,RESH100,1498042421,0,1
2169767,135942,REPD100,1498636002,0,1
2277775,131132,RESH100,1498042544,0,1
2277775,135942,REPD100,1498636893,0,1
